key,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,distance
2010-12-09 07:29:00.0000005,2010-12-09 07:29:00 UTC,-73.776755,40.645367,-73.986877,40.742543,5,20.750434112082253
2010-12-09 07:29:00.00000038,2010-12-09 07:29:00 UTC,-73.951777,40.773582,-73.937715,40.804523,5,3.6384638152217024
2010-12-09 07:29:00.00000097,2010-12-09 07:29:00 UTC,-73.980095,40.742952,-73.980795,40.751108,5,0.9088209334108374
2010-12-09 07:29:00.000000102,2010-12-09 07:29:00 UTC,-73.998803,40.745538,-74.005365,40.751162,5,0.8346499583705471
2010-12-09 07:29:00.00000089,2010-12-09 07:29:00 UTC,-73.949468,40.781147,-73.97237,40.789773,5,2.153569693856491
2010-12-09 07:29:00.00000068,2010-12-09 07:29:00 UTC,-73.990638,40.756205,-73.971008,40.751463,5,1.7355234924694287
2010-12-09 07:29:00.00000071,2010-12-09 07:29:00 UTC,-73.997063,40.742177,-74.006128,40.710137,5,3.6436587105507567
2010-12-09 07:29:00.000000186,2010-12-09 07:29:00 UTC,-73.99491,40.760468,-73.975165,40.756135,5,1.731446021792131
2012-05-08 03:50:00.0000009,2012-05-08 03:50:00 UTC,-73.987657,40.757425,-73.941133,40.705275,5,6.999564484652347
2012-05-08 03:50:00.0000001,2012-05-08 03:50:00 UTC,-73.990898,40.745537,-74.002512,40.734065,5,1.6076866241589263
2012-05-08 03:50:00.00000012,2012-05-08 03:50:00 UTC,-73.988752,40.736492,-73.94363,40.719327,5,4.254394808125437
2012-05-08 03:50:00.0000006,2012-05-08 03:50:00 UTC,-73.996505,40.750198,-73.924993,40.76631,5,6.284035375057306
2015-03-12 19:43:24.0000005,2015-03-12 19:43:24 UTC,-73.99898529052734,40.73434829711913,-74.00843811035155,40.734966278076165,5,0.7994233181163358
2015-02-01 00:48:44.0000001,2015-02-01 00:48:44 UTC,-73.98715209960938,40.76190185546875,-73.95836639404298,40.67359924316406,5,10.114069120059057
2015-02-21 18:39:16.0000005,2015-02-21 18:39:16 UTC,-73.9943618774414,40.736270904541016,-73.99504852294923,40.74631118774414,5,1.117926294473148
2011-01-24 20:47:04.0000001,2011-01-24 20:47:04 UTC,-73.967751,40.758869,-73.966126,40.789637,5,3.423980845258093
2010-12-25 13:54:12.0000001,2010-12-25 13:54:12 UTC,-73.979471,40.73549,-73.952415,40.789733,5,6.447635111697709
2015-04-07 14:31:12.0000001,2015-04-07 14:31:12 UTC,-73.98109436035155,40.7599983215332,-73.9858627319336,40.77220153808594,5,1.4151111149880402
2012-11-20 21:54:00.00000086,2012-11-20 21:54:00 UTC,-74.010712,40.707937,-73.995078,40.760262,5,5.965530181715719
2012-11-20 21:54:00.000000150,2012-11-20 21:54:00 UTC,-73.980715,40.779017,-73.976342,40.795572,5,1.8772870776387027
2012-11-20 21:54:00.000000184,2012-11-20 21:54:00 UTC,-73.964265,40.761382,-73.95628,40.776067,5,1.7659382576226914
2012-11-20 21:54:00.00000080,2012-11-20 21:54:00 UTC,-73.870627,40.773607,-73.963455,40.771065,5,7.822068888707392
2012-11-20 21:54:00.00000021,2012-11-20 21:54:00 UTC,-73.992168,40.741815,-73.99733,40.751267,5,1.1374230070209044
2012-11-20 21:54:00.00000019,2012-11-20 21:54:00 UTC,-73.96173,40.77619,-73.981395,40.768222,5,1.8780976110731835
2012-11-20 21:54:00.00000087,2012-11-20 21:54:00 UTC,-73.960742,40.7725,-73.957823,40.779402,5,0.8058662112259348
2012-11-20 21:54:00.00000077,2012-11-20 21:54:00 UTC,-73.994823,40.745075,-74.010697,40.709122,5,4.21564081351053
2012-11-20 21:54:00.000000216,2012-11-20 21:54:00 UTC,-73.978373,40.74556,-73.992188,40.759292,5,1.9198182218578332
2012-11-20 21:54:00.00000010,2012-11-20 21:54:00 UTC,-73.9825,40.772318,-73.9868,40.761347,5,1.2725333487758688
2012-11-20 21:54:00.000000104,2012-11-20 21:54:00 UTC,-73.980977,40.76813,-73.9758,40.786615,5,2.10115449560173
2012-11-20 21:54:00.00000048,2012-11-20 21:54:00 UTC,-74.010118,40.720622,-74.00126,40.729217,5,1.2126822289593595
2012-11-20 21:54:00.000000221,2012-11-20 21:54:00 UTC,-73.979373,40.686875,-73.998918,40.744715,5,6.639116275189803
2012-11-20 21:54:00.00000030,2012-11-20 21:54:00 UTC,-73.980482,40.751067,-73.95413,40.770372,5,3.087717045185351
2012-11-20 21:54:00.00000085,2012-11-20 21:54:00 UTC,-73.978892,40.744692,-73.973035,40.751737,5,0.9257975464866608
2012-11-20 21:54:00.000000133,2012-11-20 21:54:00 UTC,-73.98587,40.76779,-73.992472,40.758532,5,1.1700068613279841
2012-11-20 21:54:00.000000144,2012-11-20 21:54:00 UTC,-73.986605,40.7395,-73.994825,40.720607,5,2.21204283440156
2012-11-20 21:54:00.00000047,2012-11-20 21:54:00 UTC,-73.987937,40.748037,-73.97719,40.743017,5,1.0636082060651288
2012-11-20 21:54:00.000000229,2012-11-20 21:54:00 UTC,-73.985232,40.752877,-73.977433,40.757102,5,0.807621208173247
2012-11-20 21:54:00.00000015,2012-11-20 21:54:00 UTC,-74.000692,40.729027,-73.988292,40.72314,5,1.2330300574016961
2012-11-20 21:54:00.000000101,2012-11-20 21:54:00 UTC,-74.005397,40.727177,-73.98745,40.735862,5,1.7942868097964382
2012-11-20 21:54:00.000000238,2012-11-20 21:54:00 UTC,-73.983395,40.744187,-74.000742,40.747407,5,1.504581678180466
2012-11-20 21:54:00.00000097,2012-11-20 21:54:00 UTC,-73.976062,40.752027,-73.983075,40.693562,5,6.527819548247227
2012-11-20 21:54:00.00000049,2012-11-20 21:54:00 UTC,-73.973695,40.75132,-73.98368,40.742273,5,1.3113090453477396
2012-11-20 21:54:00.000000209,2012-11-20 21:54:00 UTC,-73.974598,40.754687,-74.005927,40.708867,5,5.738209931952408
2012-11-20 21:54:00.00000012,2012-11-20 21:54:00 UTC,-73.982275,40.764842,-73.975665,40.787062,5,2.5326677987962682
2012-11-20 21:54:00.000000132,2012-11-20 21:54:00 UTC,-74.004338,40.71651,-74.005647,40.740242,5,2.641182264427648
2012-11-20 21:54:00.000000197,2012-11-20 21:54:00 UTC,-73.985495,40.74727,-73.972558,40.746657,5,1.0919582887958312
2012-11-20 21:54:00.000000211,2012-11-20 21:54:00 UTC,-74.01057,40.730302,-73.989787,40.769755,5,4.7233994945339886
2012-11-20 21:54:00.00000083,2012-11-20 21:54:00 UTC,-73.978277,40.73702,-73.988367,40.748432,5,1.527361279870932
2012-11-20 21:54:00.000000127,2012-11-20 21:54:00 UTC,-73.967145,40.763702,-73.983793,40.774557,5,1.8499861140920761
2012-11-20 21:54:00.000000223,2012-11-20 21:54:00 UTC,-73.969562,40.748967,-73.803845,40.761613,5,14.029103461664846
2012-11-20 21:54:00.000000130,2012-11-20 21:54:00 UTC,-73.990658,40.736627,-73.979315,40.771972,5,4.044653579729568
2012-11-20 21:54:00.000000149,2012-11-20 21:54:00 UTC,-74.006145,40.709432,-73.984272,40.725092,5,2.5358248370795895
2012-11-20 21:54:00.000000196,2012-11-20 21:54:00 UTC,-73.984262,40.729077,-73.985475,40.755603,5,2.9513263840650503
2012-11-20 21:54:00.00000056,2012-11-20 21:54:00 UTC,-73.97305,40.758402,-73.962802,40.764892,5,1.1250559605905583
2012-11-20 21:54:00.00000026,2012-11-20 21:54:00 UTC,-73.996162,40.743352,-73.995377,40.712207,5,3.463797669057611
2012-11-20 21:54:00.00000055,2012-11-20 21:54:00 UTC,-73.974028,40.746327,-73.996955,40.740577,5,2.0345736102052947
2012-11-20 21:54:00.000000135,2012-11-20 21:54:00 UTC,-73.934012,40.853593,-73.981632,40.747125,5,12.498866492596425
2014-06-23 00:16:00.00000023,2014-06-23 00:16:00 UTC,-74.005855,40.736377,-73.982175,40.770382,5,4.275036399529649
2014-06-23 00:16:00.00000014,2014-06-23 00:16:00 UTC,-73.981805,40.744695,-73.98489,40.76231,5,1.9758610386360334
2014-06-23 00:16:00.00000080,2014-06-23 00:16:00 UTC,-73.972005,40.757097,-73.985763,40.742862,5,1.9617805626664735
2014-06-23 00:16:00.0000003,2014-06-23 00:16:00 UTC,-73.972527,40.760695,-73.981825,40.727637,5,3.7584144054816018
2014-06-23 00:16:00.00000029,2014-06-23 00:16:00 UTC,-73.972612,40.764937,-73.927245,40.754182,5,4.0038215216865
2014-06-23 00:16:00.00000055,2014-06-23 00:16:00 UTC,-73.999742,40.728577,-74.027865,40.632267,5,10.968616396262927
2014-06-23 00:16:00.00000050,2014-06-23 00:16:00 UTC,-73.97222,40.677015,-73.929822,40.675767,5,3.5781391702635834
2014-06-23 00:16:00.0000002,2014-06-23 00:16:00 UTC,-73.96828,40.762252,-73.909367,40.761255,5,4.963037879600459
2014-06-23 00:16:00.00000072,2014-06-23 00:16:00 UTC,-74.005212,40.722615,-73.991435,40.730185,5,1.4339947845049594
2014-06-23 00:16:00.00000020,2014-06-23 00:16:00 UTC,-73.992045,40.725715,-73.966037,40.710602,5,2.7619639577085167
2013-09-25 22:00:00.00000052,2013-09-25 22:00:00 UTC,-73.968198,40.80029,-73.943932,40.817985,5,2.8359048322441156
2013-09-25 22:00:00.000000129,2013-09-25 22:00:00 UTC,-73.980115,40.751402,-73.973165,40.76178,5,1.2939689175391362
2013-09-25 22:00:00.000000226,2013-09-25 22:00:00 UTC,-73.788797,40.647615,-73.982685,40.725705,5,18.511089578063203
2013-09-25 22:00:00.00000029,2013-09-25 22:00:00 UTC,-73.977952,40.778637,-73.97357,40.743737,5,3.898213062756683
2013-09-25 22:00:00.000000141,2013-09-25 22:00:00 UTC,-73.973845,40.754705,-73.98444,40.759287,5,1.0276016485654869
2013-09-25 22:00:00.000000206,2013-09-25 22:00:00 UTC,-73.99377,40.751512,-73.973307,40.792737,5,4.897192078144812
2013-09-25 22:00:00.00000051,2013-09-25 22:00:00 UTC,-73.97323,40.759202,-73.954567,40.767135,5,1.8024168167758443
2013-09-25 22:00:00.000000238,2013-09-25 22:00:00 UTC,-73.981867,40.757752,-73.959175,40.771512,5,2.4481236352723124
2013-09-25 22:00:00.000000251,2013-09-25 22:00:00 UTC,-73.994157,40.758997,-74.003295,40.725387,5,3.8157299184702356
2013-09-25 22:00:00.00000031,2013-09-25 22:00:00 UTC,-73.996535,40.7378,-73.991607,40.748767,5,1.288207913882486
2013-09-25 22:00:00.000000124,2013-09-25 22:00:00 UTC,-74.004852,40.75194,-74.002182,40.729902,5,2.460816507978081
2013-09-25 22:00:00.000000102,2013-09-25 22:00:00 UTC,-73.986272,40.757195,-74.001767,40.745977,5,1.8054324569952112
2013-09-25 22:00:00.000000198,2013-09-25 22:00:00 UTC,-73.980223,40.762767,-73.911873,40.82185,5,8.733235184888871
2013-09-25 22:00:00.000000208,2013-09-25 22:00:00 UTC,-73.990177,40.756292,-73.994525,40.752585,5,0.5513982373337938
2013-09-25 22:00:00.00000087,2013-09-25 22:00:00 UTC,-73.874637,40.774107,-73.92094,40.763132,5,4.085857071795058
2013-09-25 22:00:00.000000116,2013-09-25 22:00:00 UTC,-73.993957,40.724517,-73.987382,40.72245,5,0.5998606531818124
2013-09-25 22:00:00.00000034,2013-09-25 22:00:00 UTC,-73.981373,40.780375,-73.981185,40.74442,5,3.998044941107352
2013-09-25 22:00:00.000000104,2013-09-25 22:00:00 UTC,-73.987645,40.748167,-73.988747,40.774235,5,2.900114915983636
2013-09-25 22:00:00.00000088,2013-09-25 22:00:00 UTC,-73.977215,40.758972,-73.959858,40.767857,5,1.7643629467215263
2013-09-25 22:00:00.000000218,2013-09-25 22:00:00 UTC,-73.862842,40.768912,-73.95759,40.76942,5,7.979222189856574
2013-09-25 22:00:00.00000065,2013-09-25 22:00:00 UTC,-73.956237,40.771717,-73.997355,40.740055,5,4.938613817892208
2013-09-25 22:00:00.000000115,2013-09-25 22:00:00 UTC,-74.003133,40.738755,-74.007895,40.707557,5,3.492193365742944
2013-09-25 22:00:00.00000042,2013-09-25 22:00:00 UTC,-73.99629,40.723962,-73.976737,40.747517,5,3.0942318737315997
2013-09-25 22:00:00.000000234,2013-09-25 22:00:00 UTC,-73.981783,40.76553,-73.990278,40.75642,5,1.2401812752960824
2013-09-25 22:00:00.000000247,2013-09-25 22:00:00 UTC,-73.995462,40.72499,-73.999935,40.73032,5,0.7023713295973284
2013-09-25 22:00:00.000000147,2013-09-25 22:00:00 UTC,-73.987537,40.732715,-73.956727,40.766967,5,4.608871557660835
2013-09-25 22:00:00.000000248,2013-09-25 22:00:00 UTC,-73.996692,40.721072,-74.006987,40.734345,5,1.711967723433454
2013-09-25 22:00:00.000000162,2013-09-25 22:00:00 UTC,-74.005638,40.726402,-73.9917,40.687587,5,4.4730771631823405
2013-09-25 22:00:00.000000130,2013-09-25 22:00:00 UTC,-73.990725,40.718232,-73.990043,40.746665,5,3.1621275459920724
2013-09-25 22:00:00.000000174,2013-09-25 22:00:00 UTC,-73.98746,40.728482,-73.979813,40.725317,5,0.7342279584382957
2015-03-04 21:42:57.0000006,2015-03-04 21:42:57 UTC,-73.99237823486328,40.75190353393555,-73.99622344970702,40.760032653808594,5,0.9601901557300406
2015-04-25 01:06:17.0000005,2015-04-25 01:06:17 UTC,-73.9728775024414,40.76414108276367,-73.9246826171875,40.736831665039055,5,5.069830335263606
2015-02-19 11:39:21.0000001,2015-02-19 11:39:21 UTC,-73.9625701904297,40.755268096923835,-74.01451873779298,40.703346252441406,5,7.245277684750399
2015-01-29 13:15:50.0000001,2015-01-29 13:15:50 UTC,-74.00982666015625,40.7216796875,-74.01544189453125,40.71612930297852,5,0.7777240467507837
2015-05-07 15:33:26.0000005,2015-05-07 15:33:26 UTC,-73.988525390625,40.769336700439446,-73.9863510131836,40.77693939208984,5,0.8649822242132936
2015-02-09 07:16:26.0000005,2015-02-09 07:16:26 UTC,-74.01492309570312,40.71772003173828,-73.9759292602539,40.754985809326165,5,5.288168577634904
2015-04-16 18:45:22.0000004,2015-04-16 18:45:22 UTC,-73.98849487304686,40.73123550415039,-73.95364379882812,40.771011352539055,5,5.308504039029572
2015-05-31 20:48:54.0000006,2015-05-31 20:48:54 UTC,-73.78861236572266,40.641563415527344,-73.95722961425781,40.674270629882805,5,14.68112771723828
2015-05-31 20:48:54.0000003,2015-05-31 20:48:54 UTC,-73.95941162109375,40.77137756347656,-73.95159149169923,40.78221130371094,5,1.3728789225446432
2015-06-18 20:56:55.0000001,2015-06-18 20:56:55 UTC,-73.9869842529297,40.72087097167969,-73.91431427001953,40.703174591064446,5,6.433346501002521
2015-02-14 13:15:19.0000005,2015-02-14 13:15:19 UTC,-73.94892120361328,40.78581619262695,-73.93804168701173,40.792304992675774,5,1.165979946055127
2015-05-10 12:37:51.0000007,2015-05-10 12:37:51 UTC,-73.9832534790039,40.76614761352539,-73.97284698486328,40.78042602539063,5,1.8134682020511117
2015-05-10 12:37:51.0000005,2015-05-10 12:37:51 UTC,-74.0046157836914,40.73776626586913,-73.98657989501953,40.76155090332031,5,3.0500633197887823
2015-05-20 00:59:15.0000002,2015-05-20 00:59:15 UTC,-73.9630355834961,40.77488327026367,-73.97508239746092,40.7370491027832,5,4.327608277473677
2015-05-29 18:59:35.0000003,2015-05-29 18:59:35 UTC,-73.98526000976561,40.744976043701165,-73.97323608398438,40.765151977539055,5,2.46147449602066
2015-02-25 18:00:51.0000008,2015-02-25 18:00:51 UTC,-73.98646545410156,40.757671356201165,-73.98094177246092,40.74495315551758,5,1.4887766500660122
2015-02-08 08:44:03.0000002,2015-02-08 08:44:03 UTC,-73.94723510742188,40.78809356689453,-73.94461822509764,40.802433013916016,5,1.609619178366091
2015-05-12 08:31:07.0000003,2015-05-12 08:31:07 UTC,-73.9890365600586,40.758426666259766,-73.98810577392578,40.743457794189446,5,1.6663082950335981
2015-03-16 21:12:19.0000007,2015-03-16 21:12:19 UTC,-73.96819305419923,40.79313659667969,-73.95425415039062,40.77434921264648,5,2.3961366538567797
2014-06-14 13:39:00.000000117,2014-06-14 13:39:00 UTC,-73.988045,40.75949,-73.984362,40.76652,6,0.8409937669040364
2014-06-14 13:39:00.000000187,2014-06-14 13:39:00 UTC,-73.984487,40.758997,-73.988595,40.771752,6,1.4598778872998994
2014-06-14 13:39:00.00000099,2014-06-14 13:39:00 UTC,-73.986855,40.750627,-73.999942,40.742717,6,1.4103372462385582
2014-06-14 13:39:00.000000112,2014-06-14 13:39:00 UTC,-73.97822,40.752192,-74.00037,40.694375,6,6.6944537961208415
2014-06-14 13:39:00.00000039,2014-06-14 13:39:00 UTC,-74.003827,40.725887,-73.982098,40.749052,6,3.1601436141656665
2014-06-14 13:39:00.00000078,2014-06-14 13:39:00 UTC,-73.969,40.75047,-73.78316,40.64898,6,19.307879762991796
2014-06-14 13:39:00.00000084,2014-06-14 13:39:00 UTC,-73.99051,40.73717,-74.00532,40.74018,6,1.291877357075878
2014-06-14 13:39:00.000000166,2014-06-14 13:39:00 UTC,-74.002915,40.760387,-73.988517,40.757022,6,1.269103415215385
2014-06-14 13:39:00.00000089,2014-06-14 13:39:00 UTC,-73.995545,40.759485,-73.99231,40.760057,6,0.27979305578855945
2014-06-14 13:39:00.00000047,2014-06-14 13:39:00 UTC,-73.991065,40.734967,-74.001597,40.719705,6,1.9151087737606096
2014-06-14 13:39:00.0000001,2014-06-14 13:39:00 UTC,-73.989383,40.776452,-73.998482,40.724833,6,5.790720515751018
2015-01-31 20:54:04.0000002,2015-01-31 20:54:04 UTC,-74.00025939941406,40.73281097412109,-74.01408386230467,40.70962142944336,6,2.829538757399451
2011-10-02 23:36:00.0000002,2011-10-02 23:36:00 UTC,-73.97159,40.746817,-73.986933,40.72952,6,2.317382941548654
2011-10-02 23:36:00.00000051,2011-10-02 23:36:00 UTC,-73.980835,40.779912,-73.980507,40.745115,6,3.869348474861868
2011-06-24 12:03:00.000000182,2011-06-24 12:03:00 UTC,-73.976848,40.755848,-73.965812,40.769487,6,1.778748484988921
2011-06-24 12:03:00.000000103,2011-06-24 12:03:00 UTC,-73.991418,40.750712,-73.975787,40.761133,6,1.7538980685268812
2011-06-24 12:03:00.0000003,2011-06-24 12:03:00 UTC,-74.005302,40.75139,-74.005747,40.738063,6,1.482368900313576
2011-06-01 07:37:00.00000050,2011-06-01 07:37:00 UTC,-73.991155,40.7342,-74.004307,40.719448,6,1.9796504797965229
2010-08-27 18:45:00.000000216,2010-08-27 18:45:00 UTC,-73.978832,40.762413,-73.983328,40.766655,6,0.6048678121849582
2010-08-14 02:13:00.000000135,2010-08-14 02:13:00 UTC,-73.89635,40.746935,-73.903035,40.770668,6,2.698386909287052
2014-03-25 23:47:00.00000022,2014-03-25 23:47:00 UTC,-73.977655,40.762842,-73.986997,40.768322,6,0.995137377850128
2014-03-25 23:47:00.000000128,2014-03-25 23:47:00 UTC,-73.988717,40.718565,-73.94795,40.676782,6,5.779055916236013
2014-03-25 23:47:00.000000105,2014-03-25 23:47:00 UTC,-73.980473,40.767482,-73.95978,40.770865,6,1.7827605521814989
2014-03-25 23:47:00.00000091,2014-03-25 23:47:00 UTC,-73.989752,40.725675,-73.9988,40.728187,6,0.8119986113187706
2014-03-25 23:47:00.00000054,2014-03-25 23:47:00 UTC,-73.979297,40.7555,-73.999427,40.761327,6,1.8150710039261055
2014-03-25 23:47:00.000000129,2014-03-25 23:47:00 UTC,-74.008225,40.737087,-73.994855,40.750137,6,1.836944344813476
2014-03-25 23:47:00.00000063,2014-03-25 23:47:00 UTC,-73.866235,40.770693,-73.985817,40.75044,6,10.320379727074457
2014-03-25 23:47:00.00000060,2014-03-25 23:47:00 UTC,-73.99686,40.742307,-74.003732,40.732102,6,1.2739209771230544
2014-03-25 23:47:00.00000075,2014-03-25 23:47:00 UTC,-74.002282,40.726512,-73.951667,40.782797,6,7.5727491755094825
2010-09-29 16:43:00.00000083,2010-09-29 16:43:00 UTC,-73.961517,40.766615,-73.952783,40.778955,6,1.556826773264275
2014-10-27 14:58:00.000000145,2014-10-27 14:58:00 UTC,-73.863795,40.769882,-73.983825,40.756182,6,10.22316741466672
2014-10-27 14:58:00.0000007,2014-10-27 14:58:00 UTC,-73.973612,40.792362,-73.982352,40.762822,6,3.3661303432258536
2014-10-27 14:58:00.00000031,2014-10-27 14:58:00 UTC,-73.974923,40.787642,-73.948535,40.774022,6,2.6888920948987156
2014-10-27 14:58:00.000000128,2014-10-27 14:58:00 UTC,-73.980417,40.745702,-73.913395,40.77801,6,6.690976338985276
2014-10-27 14:58:00.00000097,2014-10-27 14:58:00 UTC,-73.955175,40.783217,-73.953615,40.778557,6,0.5345568958861635
2014-10-27 14:58:00.00000078,2014-10-27 14:58:00 UTC,-73.972485,40.755747,-73.872172,40.774277,6,8.695828716181797
2014-10-27 14:58:00.000000135,2014-10-27 14:58:00 UTC,-73.98991,40.74189,-73.97225,40.74738,6,1.6081256762008227
2012-11-03 17:11:00.00000044,2012-11-03 17:11:00 UTC,-73.95491,40.765242,-73.964448,40.755815,6,1.3206563079227176
2012-11-03 17:11:00.00000050,2012-11-03 17:11:00 UTC,-73.96526,40.806342,-73.959083,40.774857,6,3.5393818565442428
2012-11-03 17:11:00.00000024,2012-11-03 17:11:00 UTC,-73.994062,40.741332,-73.984185,40.754692,6,1.702700047011514
2012-11-03 17:11:00.00000072,2012-11-03 17:11:00 UTC,-73.971867,40.765392,-73.975172,40.735672,6,3.3164193512634808
2012-11-03 17:11:00.000000159,2012-11-03 17:11:00 UTC,-73.966117,40.758362,-73.984542,40.76963,6,1.99443942630526
2012-11-03 17:11:00.000000126,2012-11-03 17:11:00 UTC,-73.95102,40.770747,-73.958898,40.76486,6,0.9320222920931949
2012-11-03 17:11:00.00000090,2012-11-03 17:11:00 UTC,-74.004545,40.747105,-73.989307,40.768172,6,2.671101684439317
2011-03-11 01:44:00.00000062,2011-03-11 01:44:00 UTC,-73.966473,40.76463,-73.850492,40.863917,6,14.736120661393162
2015-02-22 09:48:32.0000004,2015-02-22 09:48:32 UTC,-73.9811019897461,40.76906967163086,-74.0160903930664,40.71118927001953,6,7.07894947993056
2011-10-04 09:37:00.000000102,2011-10-04 09:37:00 UTC,-74.00397,40.742985,-73.99002,40.765595,6,2.775156667598165
2011-10-04 09:37:00.00000023,2011-10-04 09:37:00 UTC,-73.959473,40.771168,-73.97696,40.758607,6,2.0297183879285763
2014-12-24 03:00:00.0000003,2014-12-24 03:00:00 UTC,-73.98801,40.74814,-73.99756,40.74137,6,1.1017992179782479
2014-12-24 03:00:00.00000014,2014-12-24 03:00:00 UTC,-73.95044,40.775487,-73.949835,40.786237,6,1.1964303787630444
2014-12-24 03:00:00.0000002,2014-12-24 03:00:00 UTC,-73.995195,40.739627,-73.978082,40.778067,6,4.510814569812498
2014-12-24 03:00:00.00000027,2014-12-24 03:00:00 UTC,-74.001568,40.722502,-74.01595,40.676607,6,5.245335475063392
2015-04-11 20:31:32.0000004,2015-04-11 20:31:32 UTC,-73.99134063720702,40.734180450439446,-74.0053482055664,40.73981475830078,6,1.3361745884996867
2014-04-27 02:57:00.000000123,2014-04-27 02:57:00 UTC,-74.000865,40.736507,-73.99165,40.751505,6,1.8395371971191026
2014-04-27 02:57:00.00000078,2014-04-27 02:57:00 UTC,-73.99548,40.76464,-73.99531,40.75953,6,0.568386437090024
2014-04-27 02:57:00.00000075,2014-04-27 02:57:00 UTC,-74.005278,40.739997,-73.976765,40.76134,6,3.376544680248037
2014-04-27 02:57:00.000000178,2014-04-27 02:57:00 UTC,-74.002558,40.749942,-74.005525,40.74055,6,1.073837452820036
2014-04-27 02:57:00.0000004,2014-04-27 02:57:00 UTC,-73.989067,40.73142,-73.998247,40.751782,6,2.39259750927299
2014-04-27 02:57:00.000000166,2014-04-27 02:57:00 UTC,-74.003945,40.742037,-73.9807,40.775247,6,4.179689069949957
